trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2018-04-13,0.000500632116187356,0.00030839897188669166,0.002816974633135488,0.02066494419895783,0.2822443858048663,0.06824099231830713,0.0,0.000500632116187356,0.0001922331443006643,1.0143435805223764,1.0110510762028122,1.0032424355353384,1.069893508339489
2018-04-16,0.0004609576889944582,0.0009461742538752131,-0.009337266403840343,0.024147170914089876,0.2757970630418769,0.05196559077303275,0.0,0.0004609576889944582,-0.0004852165648807549,1.0148111499951002,1.0120077067004682,1.0027556456870255,1.0599036276283837
2018-04-17,-0.020589784125445678,-0.020888501315357834,0.005119206898680203,0.017124525946070494,0.2907448793419214,0.05835224006850174,0.0,-0.020589784125445678,0.00029871718991215587,0.9939164074886059,0.9908683823879033,1.0030551860356738,1.0653294935908753
2018-04-18,0.01661794436111401,0.01681964671239329,-0.0036187756269813985,0.017283369992493434,0.29519484710823984,0.0557377334409385,0.0,0.01661794436111401,-0.0002017023512792815,1.0104332550478499,1.0075344385181486,1.0028528674461876,1.0614743051847642
2018-04-19,0.0013799422350890215,0.0012391865784814283,0.002806128760873847,0.016767573059762952,0.2874233867731337,0.050160084800871294,0.0,0.0013799422350890215,0.00014075565660759317,1.011827594572229,1.008782961671718,1.0029940246600257,1.0644529387614716
2018-04-20,-0.020867417404687234,-0.020747877300206958,-0.0024205009588358145,0.016048821543188284,0.32080457505811616,0.04938651399577253,0.0,-0.020867417404687234,-0.00011954010448027644,0.9907133658147097,0.9878528565604139,1.002874126649525,1.0618764294025638
2018-04-23,-0.009659949258061247,-0.00968983316164122,0.0005928077025561542,0.016561573257016356,0.33088052104048127,0.05041078827266483,0.0,-0.009659949258061247,2.9883903579972643e-05,0.9811431249716566,0.9782807271920928,1.0029040964432285,1.0625059179290763
2018-04-24,0.02391207090471565,0.02378553711546523,0.0024163402545119648,0.015407200373163305,0.2953052636716166,0.05236588225279886,0.0,0.02391207090471565,0.00012653378925042008,1.004604288943653,1.0015496597380646,1.0030309976988063,1.0650732937492255
2018-04-25,0.006621183996981325,0.006253252164987958,0.007703356244109125,0.014225141320161616,0.26363814467778146,0.04776253626784382,0.0,0.006621183996981325,0.0003679318319933667,1.0112559587849057,1.0078126023161647,1.0034000447313358,1.0732779327570625
2018-04-26,-0.017675025706739858,-0.017611237566756324,-0.002135184395292234,0.02252031880562116,0.33636984578981954,0.02987476871982987,0.0,-0.017675025706739858,-6.378813998353383e-05,0.9933819837172887,0.9900637751540038,1.003336039708823,1.070986286463228
2018-04-27,0.0004081462809773504,0.00016601608453999464,0.007086898262087239,0.010988084670836952,0.3078264503179357,0.034165891407342455,0.0,0.0004081462809773504,0.00024213019643735576,0.9937874288795328,0.9902281416653997,1.0035789776612103,1.0785762573154836
2018-05-02,-0.004280309943307432,-0.004262526005474979,-0.0005970583387270847,0.010565468163600097,0.2854036174438909,0.029785929914936924,0.0,-0.004280309943307432,-1.7783937832452704e-05,0.9895337106661658,0.9860072684601978,1.0035611300750615,1.0779322843671004
2018-05-03,0.01000121376870864,0.009742104367674663,0.005289077520217178,0.022615043532136104,0.2943435319548081,0.048989526064528596,0.0,0.01000121376870864,0.0002591094010339773,0.9994302488378817,0.9956130541768229,1.0038211621983764,1.0836335517806628
2018-05-04,-0.0018703259393549846,-0.001848069494251359,-0.0006678084311943335,0.02103411000097878,0.3119552969767768,0.03332758926661533,0.0,-0.0018703259393549846,-2.2256445103625627e-05,0.9975609885189042,0.9937730920633203,1.003798820707786,1.0829098921584586
2018-05-07,0.019884144543656168,0.01991089474475854,-0.0005415138015886383,0.019696125100925964,0.27921351194685473,0.04939892764296691,0.0,0.019884144543656168,-2.6750201102373333e-05,1.0173966354057267,1.0135600034995664,1.0037719688874658,1.082323481505978
2018-05-08,0.004693913046675599,0.004631724269512168,0.0014786732160227197,0.014768763315403588,0.26386557083999196,0.04205714723819503,0.0,0.004693913046675599,6.218877716343118e-05,1.0221722067463015,1.0182545339663822,1.0038343922387618,1.0839238842491534
2018-05-09,-0.00010874489977443313,-0.00015446839131326792,0.000877009514792514,0.0171067183706159,0.29774827753175853,0.05213568469625117,0.0,-0.00010874489977443313,4.572349153883479e-05,1.0220610507321266,1.018097245826573,1.0038802910521016,1.084874495808951
2018-05-10,0.003335976033608255,0.003233389505303091,0.0019021823681415711,0.013758406881292155,0.2558447713076527,0.053930963730568396,0.0,0.003335976033608255,0.00010258652830516394,1.0254706219022534,1.0213891507766066,1.0039832756459945,1.086938124946525
2018-05-11,-0.009480689457628824,-0.009545281885890208,0.002104825737850098,0.025735708051850624,0.2530192502200679,0.030687779562854022,0.0,-0.009480689457628824,6.459242826138342e-05,1.0157484533880765,1.011639703417254,1.0040481253637024,1.0892259402873632
2018-05-14,-0.006637859636535725,-0.0065903769189642565,-0.0015291037955807506,0.008949800337370183,0.28969744203315484,0.031052645156398603,0.0,-0.006637859636535725,-4.7482717571468123e-05,1.0090060577284583,1.004972616465545,1.0040004504301376,1.0875604007678248
2018-05-15,0.011650830572724556,0.011753858378926837,-0.002996256206103714,0.009319381746430816,0.26665090830948196,0.03438551282510177,0.0,0.011650830572724556,-0.00010302780620228061,1.0207618163539054,1.0167849222741805,1.0038970104663036,1.0843017911675117
2018-05-16,-0.004380544666171679,-0.004433685789893407,0.0016442011584341144,0.0096357537520366,0.2834156208788092,0.03232032981434716,0.0,-0.004380544666171679,5.314112372172865e-05,1.0162903236238445,1.0122768174129155,1.0039503586815406,1.0860846014286414
2018-05-17,-0.004088806882662116,-0.004035440204502454,-0.0016019954462614219,0.00958293297108747,0.29105872984317027,0.03331262787557189,0.0,-0.004088806882662116,-5.336667815966124e-05,1.0121349087538285,1.0081918348458416,1.0038967811858606,1.0843446988428982
2018-05-18,0.004037679044358533,0.0040504019821294215,-0.0003589968629591968,0.013550710441920341,0.39358713145321167,0.035440247767088685,0.0,0.004037679044358533,-1.2722937770888454e-05,1.0162215846649676,1.012275417052068,1.003884008669585,1.0839554224976473
2018-05-21,0.01352119546742352,0.013450629036893879,0.0023385709652185833,0.010463158645997804,0.2777947919537992,0.030175022087932327,0.0,0.01352119546742352,7.056643052964079e-05,1.0299621153494374,1.0258911581700023,1.0039548491807426,1.0864903291762915
2018-05-22,0.006821661250140956,0.006835895983694508,-0.0004261383947965924,0.009018109641257394,0.2663602047742901,0.03340401552021264,0.0,0.006821661250140956,-1.4234733553551357e-05,1.03698816800083,1.0329040434178443,1.0039405581509648,1.0860273339314543
2018-05-23,-0.009446052611598603,-0.009448712182063534,7.868818080566909e-05,0.009720887494203958,0.28971759949002596,0.03379885565646613,0.0,-0.009446052611598603,2.659570464930844e-06,1.027192723208289,1.0231444303998993,1.0039432282016219,1.0861127914466666
2018-05-24,-0.003463155150013735,-0.003339594147483861,-0.0032471737234981615,0.011785464114756204,0.3028048881124667,0.03805186080305099,0.0,-0.003463155150013735,-0.00012356100252987378,1.0236353954388535,1.0197275432481052,1.0038191799698621,1.0825859945295258
2018-05-25,-0.012838401709933726,-0.012798521011935026,-0.0011116177819492248,0.009812126816654184,0.257158257603745,0.035876268485733956,0.0,-0.012838401709933726,-3.988069799869959e-05,1.0104935530277026,1.0066765388593955,1.0037791469603006,1.0813825726875175
2018-05-28,-0.008400329117853326,-0.008427661540061117,0.0007900657417825671,0.010507159674282632,0.29420975091298956,0.03459512387679431,0.0,-0.008400329117853326,2.7332422207791002e-05,1.002005074610801,0.9981926097095682,1.0038065826757487,1.0822369360119586
2018-05-29,-0.007720212173134611,-0.007815134486265193,0.002964899424919703,0.010185818004685154,0.2964870056500391,0.032015356855869516,0.0,-0.007720212173134611,9.492231313058125e-05,0.994269382836248,0.990391600221492,1.003901866318512,1.0854456596811672
2018-05-30,-0.03153031616883712,-0.03139896599514792,-0.0036392413778089305,0.011347016474765438,0.3116348300177032,0.036092734735917904,0.0,-0.03153031616883712,-0.00013135017368919727,0.9629197548384265,0.9592943280442572,1.0037700036340043,1.0814954609230925
2018-05-31,0.01397765801849913,0.014126617784420028,-0.0038531876146298853,0.01250608730174409,0.3253681868688235,0.0386588406324385,0.0,0.01397765801849913,-0.00014895976592089848,0.9763791178708151,0.9728459123593004,1.0036204822892245,1.077328256007785
2018-06-01,-0.010922022776543428,-0.011065180396229692,0.0031807493589452195,0.015623588864448234,0.33674748868003523,0.04500751349163651,0.0,-0.010922022776543428,0.00014315761968626377,0.9657150829068887,0.9620811968413101,1.0037641582085373,1.0807549671674554
2018-06-04,-0.0043533541838478235,-0.004494001758653835,0.003352504166858071,0.014612113547433195,0.3216567212832822,0.041952990303907374,0.0,-0.0043533541838478235,0.00014064757480601164,0.961510983110311,0.9577576022507375,1.0039053352030665,1.084378202698237
2018-06-05,0.01921652974484349,0.019253195561657936,-0.000858119406365535,0.01101004804976934,0.2586063154829852,0.042728105835155676,0.0,0.01921652974484349,-3.666581681444764e-05,0.979987887517244,0.9761974966675355,1.0038685261939468,1.0834476767186618
2018-06-06,0.0023172058149363538,0.0022403880285032387,0.0017918047456670922,0.01167957952214108,0.2729366547616684,0.04287173957925786,0.0,0.0023172058149363538,7.68177864331151e-05,0.9822587211487661,0.9783845578525244,1.003945641151999,1.0853890034074882
2018-06-07,-0.00753958954421939,-0.007600654202967436,0.0013456474197638866,0.012016846243321742,0.26411471880133686,0.045379389765221156,0.0,-0.00753958954421939,6.106465874804613e-05,0.9748528935650745,0.9709481951507642,1.0040069467499775,1.0868495543193637
2018-06-08,-0.010149362875565542,-0.010000126494137215,-0.003321131417989482,0.010749110983837323,0.23714313861527747,0.04493540382653324,0.0,-0.010149362875565542,-0.00014923638142832693,0.9649587577979875,0.9612385903800024,1.0038571123863156,1.0832399841178857
2018-06-11,-0.008132232176347943,-0.008179900223227734,0.0010881633080307377,0.011227091361827413,0.2511198376734452,0.04380596784323151,0.0,-0.008132232176347943,4.766804687979069e-05,0.9571114891389739,0.9533757546199778,1.0039049642942093,1.0844187261223945
2018-06-12,0.006746480340149354,0.006875884254253737,-0.002798483105715803,0.012262549409698684,0.2639414939476324,0.046240734432188534,0.0,0.006746480340149354,-0.00012940391410438262,0.9635686229837811,0.9599310559595566,1.0037750550624407,1.081383998637819
2018-06-13,-0.015846668714400745,-0.015924707304581544,0.0015805157668872692,0.012088322705053379,0.2477432830750756,0.04937539492849954,0.0,-0.015846668714400745,7.803859018079909e-05,0.9482992702317657,0.9446444348608228,1.0038533882525964,1.0830931430977258
2018-06-14,-0.0030615709149879925,-0.003023926858289821,-0.0008262634247095191,0.01182010453868529,0.23581660762259438,0.0455593888975648,0.0,-0.0030615709149879925,-3.764405669817164e-05,0.9453959847673198,0.9417878991827132,1.0038155991387323,1.0821982228480305
2018-06-15,-0.02101639842058646,-0.021018681797588347,5.676108874036207e-05,0.010958078216404599,0.21341072204446726,0.040227857719115453,0.0,-0.02101639842058646,2.2833770018867994e-06,0.9255271660862271,0.9219927590089725,1.0038178912281857,1.0822596495973922
2018-06-19,-0.06818931625557778,-0.06813314645714796,-0.001493524672886425,0.009398470851247356,0.22251417471277785,0.03760888551064541,0.0,-0.06818931625557778,-5.6169798429817064e-05,0.8624161014548447,0.8591744913269842,1.0037615069795751,1.080643268108249
2018-06-20,0.013691603863279962,0.01385263585468179,-0.0050269439052434955,0.010146171152619416,0.23925357483902748,0.0320337752792188,0.0,0.013691603863279962,-0.00016103199140182767,0.8742239610812786,0.8710763226909684,1.0035998692652137,1.0752109350178898
2018-06-21,-0.024243348665068713,-0.024356152145025144,0.0033741501077270055,0.011861479488228455,0.36140500381358037,0.03343167208182889,0.0,-0.024243348665068713,0.00011280347995643036,0.8530298447814277,0.8498602552455781,1.0037130788229507,1.0788388581101096
2018-06-22,0.017751758795847766,0.01767683998815242,0.0023131571180930663,0.009144159872330821,0.2794040851767864,0.032388118865503954,0.0,0.017751758795847766,7.491880769534484e-05,0.8681726248316471,0.8648830989898445,1.0037882758100845,1.0813343818940224
2018-06-25,-0.004072298130266335,-0.003935036652830241,-0.003910729963398855,0.009109447957261863,0.25338476270177107,0.03509868457314906,0.0,-0.004072298130266335,-0.00013726147743609463,0.8646371670747968,0.861479752294906,1.0036504943483138,1.0771055751262961
2018-06-26,0.012537901155981128,0.012559656285799841,-0.0006029468971710823,0.010139188958240761,0.2858148762032576,0.03608133638427913,0.0,0.012537901155981128,-2.175512981871311e-05,0.8754779024113681,0.8722996418809061,1.0036286598015165,1.076456137661848
2018-06-27,-0.006749145637840417,-0.0066845288958685386,-0.0015678273119549909,0.010352767407092626,0.23661048441144925,0.041214195899746474,0.0,-0.006749145637840417,-6.461674197187888e-05,0.8695691745452827,0.8664687297188974,1.0035638085873706,1.0747684403291
2018-06-28,-0.011172944087545397,-0.011200601798983974,0.0006889034138781224,0.01060615187603629,0.2597421454810012,0.04014744430261687,0.0,-0.011172944087545397,2.765771143857683e-05,0.8598535267778352,0.8567637585060446,1.0035915648655989,1.0755088519767713
2018-06-29,0.03192883604991384,0.031893790534870625,0.0009140580301219979,0.010564943401868246,0.2645307776155873,0.0383405800161361,0.0,0.03192883604991384,3.504551504321385e-05,0.887307649061265,0.8840892023577048,1.0036267362488827,1.0764919294793878
2018-07-02,-0.01197615355334733,-0.012017522027926423,0.0010302171011982773,0.010398211130466135,0.26144624187050514,0.040155103745571644,0.0,-0.01197615355334733,4.1368474579093e-05,0.8766811164070477,0.8734646408937192,1.003668254756008,1.0776009498744392
2018-07-03,0.016679348740863294,0.016573267144243158,0.002252758096249732,0.01424555411589683,0.2725341376911153,0.047089652811261734,0.0,0.016679348740863294,0.00010608159662013616,0.8913035864821302,0.8879408037283012,1.0037747254869496,1.0800285241387952
2018-07-04,-0.01803203944612955,-0.018173322722251025,0.003106044660771838,0.011837506945570661,0.2520071714364553,0.045486556554009266,0.0,-0.01803203944612955,0.00014128327612147537,0.8752315650522077,0.8718039689438918,1.0039165420686542,1.0833831409696777
