trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-01-18,0.09365551290472707,-0.04582204234285355,-0.24965227445140814,-0.06776833542376814,-0.11856623802882933,-0.04057095608132228,0.031310107635259696,4.312932511177686e-05,-0.027122864293718053,-0.07521355589767416
2017-01-19,-0.056212350415925476,0.051155056896015565,0.05315216590416825,0.0031617026622728687,0.016029744610857183,0.018396351530659903,0.008867187502773688,0.041389886661593454,-0.04363592167219248,-0.02497287282558958
2017-01-20,-0.12821586486814684,0.0076096859628899,0.1263394050057743,-0.042061588169449896,0.06582843494899672,0.12409437625422619,-0.011430330177668991,0.027655042778517328,0.05074501241282592,0.07111716282644126
2017-01-23,0.02007043389898729,0.014197080724794038,0.12631305275555746,-0.03497449863000829,-0.05779219456204764,0.09524309269514686,-0.016952206818599998,0.04142884720263919,0.05206398811191829,0.047097449587529726
2017-01-24,-0.06405583239391241,0.03998405591846015,-0.01846292945670696,0.050404435019662505,-0.07290746378391157,-0.005768481277068278,0.005650977598088829,0.012044499677388784,0.10695019029181868,0.01044695344057039
2017-01-25,-0.02841208228532782,0.012122238304706722,0.16903780671244215,0.1503040550532667,0.12393612072596105,0.09022930246911949,0.02591384600687753,-0.01757849700733481,-0.06792303697307121,0.0488663816436049
2017-01-26,0.04092410546435851,0.13880814337734979,0.12119749728615871,-0.04165270391752865,0.014472060628909397,0.13149066982632793,0.08149166909001394,0.11282822806651596,0.019734841672599465,0.050966806555079354
2017-02-03,-0.00857505767898334,-0.013411294585068572,0.02315271035130572,0.022295220835929545,-0.03084663336147495,-0.03743841863517263,-0.01278230296781187,0.028312223861078196,-0.09949689916749364,0.0014463952377462347
2017-02-06,-0.05956863951531155,-0.1430681754108724,0.07302449693751861,-0.03621506228237271,-0.01711025257915119,0.028472569701326264,-0.1404447735481897,-0.03126314439046205,-0.06454937286734108,-0.07524764716627552
2017-02-07,-0.02540006135976336,-0.1390500239006058,-0.03009689644899856,-0.030171482076971467,-0.1088598610704949,-0.09358146053470609,-0.18485079694828657,-0.07697429192286316,-0.009216980652477152,-0.044187985480171485
2017-02-08,-0.030034703787051312,0.07751082275966575,0.0699231859524608,0.002485537273686256,0.05847135257569001,0.10015889254201076,0.01968295502741999,0.01792258765665807,-0.033910077998386495,0.0012670851676112541
2017-02-09,-0.05237472636187515,0.04017196300082311,0.039649636200166954,-0.0634676722427346,0.02739944062075239,0.016220003596750146,-0.019122807390664912,-0.0011605755264612917,-0.048174710615676596,-0.01572560796369354
2017-02-10,0.020179104285125857,0.05828398132347924,-0.07401820014434544,-0.022471424886464097,-0.047730264151204696,-0.06371970149182117,0.13832611887155713,-0.021040172323988623,-0.05929401089036828,0.0014467613168067995
2017-02-13,-0.003233732015132438,-0.01971620918185682,0.0716874102399304,0.04026879610641888,0.00614506289470944,0.06361421069106224,-0.03598326866916805,0.031454323244579335,0.04078354915807919,0.02152196399400678
2017-02-14,-0.022854554715181257,-0.09415702002710744,-0.06665430706300672,-0.07536979527153054,-0.01678659581750906,-0.0537113138874924,0.013734565177580496,0.022415086540514856,-0.004979760138238002,0.005425974726956039
2017-02-15,0.03621884853295219,0.10924134173262802,0.11952515886147505,0.11989405514703129,0.11738015270893647,0.03578603448906573,0.013454752217882648,0.1255538745289685,-0.05600883424213857,0.14239306152070172
2017-02-16,0.050215037090226365,-0.048405335329386685,-0.04714071340161538,-0.17256245694321323,-0.007076214129664727,-0.004038373625010836,-0.019060789323141796,-0.08629849129631471,-0.044601003500492155,0.012983580139008102
2017-02-17,0.04099973064895367,0.09706162274091108,0.05498869001960143,0.03241701105502744,-0.009588906441753494,0.001315706226256628,0.05449866596085254,-0.027963790295855728,-0.03127718142287366,0.04718531707923453
2017-02-20,0.040969986747403264,-0.08284895010605434,-0.09847683874273165,-0.12535019868518368,-0.09099214359549726,0.06052432331981007,-0.00948940659522565,-0.02777427690429566,0.03361239708350877,0.0017508140980574281
2017-02-21,-0.043729002901535155,0.09129206790950942,0.09436659169219296,0.1344189980148514,0.05761413823143751,0.12632383641906259,-0.02460392215447203,0.1366420527292861,-0.05161279405119649,0.06796591457221957
2017-02-22,0.04245243372469975,-0.01020453426413833,0.051885688489314664,0.006527613593025222,0.052252170760484516,0.016325144582680112,0.03996822090283874,-0.018110930854373382,0.01805184562837333,-0.030599932894243582
2017-02-23,-0.02976495686344725,0.19890568706525774,0.18106323251957696,0.1687983766465843,0.1547155602314771,0.12133270523899699,0.10317672625626079,0.14351581224611706,0.012747113027206144,0.08625702585153955
2017-02-24,-0.08288711113298203,0.10911667778269342,0.029700716801263106,0.13219047728808342,0.14659222201639888,0.055828859441779816,0.00927261489529734,0.044453456298125305,-0.06460605699718738,0.05934527123963673
2017-02-27,0.014155555143825707,0.14579010937807665,0.08717902574124121,0.11738418047447999,0.09912356215955195,0.05205589422388095,0.03855043089710975,0.08972733507360674,0.0725295495632309,-0.005528903922871876
2017-02-28,-0.04429270332854041,-0.07766482285283612,-0.008221387842610882,0.0017593609662584211,0.026747618691950827,0.007276132803137794,-0.005123173939605864,0.00833513350704874,-0.08143146985079713,0.07436539474349053
2017-03-01,-0.010190306568144743,-0.03624631004985717,0.03902413599791736,0.06559949195429098,-0.0038238254998131313,-0.08862074864228027,-0.013971376343376949,0.01644288591654838,0.0016501290904527013,0.005914824185412358
2017-03-02,0.03240793849267845,0.0073875705442976525,-0.008028930877007257,0.15897761868206475,0.09983778744522938,-0.01842357861316496,0.050141937140597205,0.02517943095463986,-0.01606235233236563,0.07444311283141226
2017-03-03,-0.06544467531445793,0.07242893022992346,0.0704690836845125,0.058766367725178514,0.126681699757454,0.033456291666176606,0.06144302050728171,-0.00118443452807856,0.058950654208300104,-0.024773251646141824
2017-03-06,-0.004749487141475478,0.04438900793779814,0.0010965447808047462,0.015808892139579006,0.03392611181941772,0.11470734893132108,0.034924394696301916,0.06932387264927113,-0.049773729227785335,-0.013270904687356649
2017-03-07,0.0022421280278247338,0.1395037601064392,0.11234766094714,0.023396855150325253,0.10315515832982905,0.07720972200063024,-0.005859791175323387,0.1367649938629014,-0.008396934570667003,0.1018512820624714
2017-03-08,-0.06745590041758706,-0.0036217811294411207,0.11905839541624198,0.0980641792691551,-0.012809856795713526,0.02037581271854176,-0.053216156074661,0.021708690638255288,-0.0988039220415205,0.02747802374359104
2017-03-09,0.0675470427864236,-0.020386925420689095,-0.07007826316185871,-0.010698649044801735,0.08717291788057686,-0.021831521075631893,0.08088260839649102,-0.07021242174850095,0.13759453582575407,-0.006323993396277791
2017-03-10,0.030499528654215496,0.04570732307477147,-0.01592639020390762,0.07026995373467496,-0.010850044219134155,0.061399704236221514,0.05654005459654931,0.054562214521293846,0.07244453232781245,0.0044726721761880715
2017-03-13,-0.018908696262702952,-0.09211796664605817,-0.10167541044021985,0.015201547843538332,0.005819158115517766,0.06628005476221176,0.09850363644497082,-0.021370236731695892,-0.09590699782952691,-0.0626029745351526
2017-03-14,-0.08999880304060386,-0.0002178986695103923,0.02567466946012099,0.025160053326989132,-0.0014084239358655496,-0.0051406394330090555,-0.08531686958598492,0.01665902127484216,0.0037731559877725103,-0.02792777460294012
2017-03-15,-0.03270903251443332,-0.020873312627140775,-0.09770202406333095,-0.016688465681548886,-0.03913235277630717,0.01808526964886363,0.05076784175100335,-0.04410455388320283,-0.020418583104537747,0.0098928639258433
2017-03-16,-0.08892189754998596,-0.15898478070888447,-0.14080834090440636,-0.09571853596233908,-0.09921783074125907,0.04071996408649955,-0.013570624188727478,-0.020884340693936188,-0.04912455356224918,-0.06525904832097357
2017-03-17,-0.03301551545558892,0.04907420954509242,0.09475465096364943,-0.01493681826041294,0.06389589001652865,-0.05933190874005693,0.03830581333803085,0.04168727279731349,0.0067334996028714685,-0.04574424762903782
2017-03-20,0.009106962913729309,-0.018800856018209775,-0.07003717225020795,-0.011506157615150557,0.056464954792323795,0.045032798302293404,-0.009434515744835933,-0.055460796320327556,-0.09247493155934956,-0.07348176343681039
2017-03-21,-0.01617440686887699,-0.018273138494133038,0.0009399457532054905,0.10145530017966096,0.020592917185923567,0.11620458666606723,0.018417447705456377,-0.0036707705477392934,0.0455066234493994,0.026936255254114153
2017-03-22,0.06593016643057924,-0.172456115334182,-0.23267670412218378,0.038329044725836155,-0.03207117897257647,0.04790989328555467,0.05409698117891737,-0.0837765535848028,0.0044793844371769425,-0.10862977031493944
2017-03-23,-0.008628109031217348,0.07510634113632507,0.0701120473131302,-0.020517960873589966,0.010485875990142442,0.016406648690591785,-0.02847102212916546,-0.0019666078903544898,-0.024932115686425553,-0.006022764154680767
2017-03-24,0.07826587724076575,0.027207689460005787,0.1414526643722077,0.02309042969636721,-0.008345218860761693,-0.06774758062924745,-0.01957803804360147,0.07921765232865739,0.0026405329401186046,-0.03603832977317215
2017-03-27,-0.07451054843783042,-0.01858913391529489,0.12062051423802929,-0.06649737725131626,-0.0015607449330308364,-0.14237453408527762,-0.14590044131934218,0.01013158752361947,-0.001593183975886373,0.0018628912374950974
2017-03-28,-0.040409866923942016,0.1280794963626315,0.09682074294924023,-0.06499062255172174,0.029787930703099614,-0.09024976667904633,0.022524020268117593,0.029512099528327503,0.14386035272200082,-0.007471516848035086
2017-03-29,0.05023720752637727,0.024865872062566,0.08075432690982215,-0.1921925966581147,-0.08044791586402494,-0.1784457074936357,0.042685900707711576,-0.10881406457905511,0.05410656919878615,-0.01400617252772491
2017-03-30,0.04703304138170498,-0.01875461840605972,0.05282149615189729,-0.03102010715238265,-0.048292278748504044,-0.1330925444340617,0.02034745111884962,-0.007454867405230988,0.009336340100883201,0.01057939484421601
2017-03-31,-0.00025520433001825435,0.1624765302380353,0.11433457278456718,0.14647503578258658,-0.02454709812251932,0.05974668496233946,0.00433882207027572,0.06415383987942484,0.026707973299746956,0.11101053646775627
2017-04-05,0.02284559137019318,-0.028399191223257746,0.004765618498031169,-0.006834142109322525,-0.024509445353689083,0.10323134796980717,0.05292365576078652,-0.007362799212680867,-0.056037281315246996,-0.044631272442006306
2017-04-06,-0.03355863337149139,-0.05498306490486377,-0.0709766275042728,-0.0039024515184937505,-0.013303369666883296,0.023539485235037554,0.039917351277631394,-0.03493419060625099,-0.03278905296145556,-0.03925828326165214
2017-04-07,0.1672141738882548,0.07320411544890984,-0.10264499484078689,-0.07369836932713719,0.10357132234756627,0.09529652118081776,0.02411300624742084,-0.028436643771297197,0.20452143923337887,0.08140391103726119
2017-04-10,0.05068582991210723,-0.05853191083285148,-0.1735126510651348,-0.21527532962338666,-0.015895897715173798,-0.022026445987265834,0.0636348453103123,-0.07094868080111834,0.25604633320472436,-0.013399653568223827
2017-04-11,0.04132607034399594,-0.11763330889553547,-0.031200863472976483,-0.0818120717006829,-0.001545420546791781,-0.06958692483258114,-0.08161889659358883,-0.032869863822943865,0.05044351034164642,-0.0652260566756894
2017-04-12,0.10220070326788266,0.19116298713107288,0.11481665982420235,0.21744120035371783,0.0756080422323553,0.06525860203705004,-0.045923759007130686,0.12113946659716988,0.04349458531495214,0.1687697159643422
2017-04-13,0.05587122867452077,-0.08269109206138352,-0.1397687905624478,-0.17676780853015586,-0.1053885721900769,-0.08243204761798655,0.007677811226223563,-0.045247065998145014,0.017199373468399875,-0.12910683328054523
2017-04-14,-0.04589157319540799,0.14283405939569876,0.08241486469709781,0.11528134989481816,0.05702286144616212,-0.026893425257750764,-0.02989933584118553,0.04820329649664586,-0.04284994463397016,0.05385055506730149
2017-04-17,0.011353577546705945,0.17855605240241018,-0.055558595556831535,0.11074449991824438,0.06328611972161548,0.05431103127962258,0.027793506012029956,0.06917746619353501,0.10692296556712363,0.002994081662988438
2017-04-18,0.06182427510844187,-0.026495899011273288,-0.12347788935892307,-0.0806225012817241,-0.040319754590715705,-0.01355088183408241,0.022866165824991517,-0.08798041683422855,-0.02472582583825003,-0.07397880246598593
2017-04-19,-0.2586581535111609,-0.066801519963543,0.07013297884208469,0.031043634227261748,0.01129614271802513,0.007904432736843141,-0.0028910855359830434,-0.024287193697369206,-0.22944218679064,-0.024597869752521644
2017-04-20,0.07918339041234697,0.07295833643086667,-0.05265089689630936,0.11565782273474609,-0.02249683306112122,0.08665885076761272,0.11714442102372297,-0.028379153629018685,0.06354662416538366,0.029454345693410575
2017-04-21,0.08807500618356381,0.2187923068962134,0.09457719229532828,0.048426991773391014,0.08479694843746814,0.10200005621104576,0.07936404943793429,0.12468369184891724,0.17000506488195807,0.12324082408406564
2017-04-24,0.039810664796797804,0.09235955070508017,0.04749538431677743,0.2138238351398927,0.14586653560530619,-0.01637712348212138,0.06184542501767379,-0.04297831558516441,-0.00927771735663848,0.06582898641271061
2017-04-25,0.02689451036977482,-0.19645668554762202,-0.054286446232941044,-0.07247836331796952,-0.031880228089769515,-0.05267805673615704,-0.07712266336709174,-0.03318834598472657,-0.12024049497802766,-0.14410778154398182
2017-04-26,-0.09916285684441985,-0.17515615498267886,0.03553831282129737,-0.056164666557224595,0.008239963134766047,-0.05258898908917377,-0.07084894435333436,-0.05318830846386367,-0.17817425614053267,-0.044944556025337014
2017-04-27,-0.09922162454508873,-0.04093521507578067,0.1428428795781968,0.09645744054066151,-0.042119495894645524,0.051383200181873416,-0.059876439556351455,-0.03705269538744281,0.027626327288422688,0.01268721195044635
2017-04-28,0.04438787837211424,0.013158870003450656,0.007939411030183979,-0.08216724781798211,0.042122696249989475,0.07182736294031256,-0.08065809606700684,-0.007511598806539669,0.037630487539079265,-0.051793465741428034
2017-05-02,0.04079248133058375,-0.11896192790692195,-0.09255237649822147,-0.06631645243344692,-0.030732878110736217,-0.05249131877429784,-0.028157104443617464,0.0018882013274576456,-0.030717596785070078,-0.12280039812610591
2017-05-03,0.07546986723652854,0.0781426018048715,0.1728914178440882,0.06809095180744593,-0.004632048965145458,0.0946595633485976,-0.04391142499048454,0.00036219455040430014,0.10696383477792201,0.034475419314691155
2017-05-04,-0.008469185694482751,-0.05727027221312764,-0.0572200353943645,-0.0445014633348679,0.04514729932361795,-0.025788947167493376,-0.010462545045476342,-0.03342362916833671,-0.019758252894387752,-0.044649703355025924
2017-05-05,0.030056336535332556,0.15708890173249787,0.16190833502993143,0.1403276647685331,0.10920251572992123,-0.05758843428675726,0.06097930475190496,0.11064850931296671,-0.015969086046068354,0.042224775336227975
2017-05-08,-0.001738081835570376,0.2023386445091364,0.046294132011566076,0.1566487888111344,0.13369565047077453,0.04765034888024694,0.1446780243704387,0.07812385719762034,0.10987597776852565,0.057891270954244796
2017-05-09,-0.0320783643039219,0.005054251431018251,0.08713219582727591,0.07308832354890003,-0.03586726173778058,0.11106721795680986,-0.004281173365370674,0.09288506797384016,-0.07098149115408056,0.0016631205397864566
2017-05-10,0.08082096905810267,0.2027135827169459,0.04439071639084243,0.1466087250068614,0.06873746692215443,-0.021679572805568013,0.257127177100764,0.09484642593740528,0.07591401740849042,0.09303601436848116
2017-05-11,0.008811503407783958,-0.23799055869973793,-0.14128492221197853,0.05469197267877535,-0.12410490750093982,-0.1285804510600612,-0.07828334399351189,-0.09912731604938174,-0.11045149002760668,-0.18102580103425464
2017-05-12,0.031531125777988535,-0.16472093162245155,-0.09860151696362865,-0.07753327522758886,-0.04565631794225812,-0.10607422916806407,-0.2096564119789117,-0.09599163804370286,-0.07165551844890279,-0.025253726247185516
2017-05-15,0.00432248127421003,-0.015429616200256456,-0.005520363752789378,-0.04039052497518832,-0.014594678834239858,0.02535215096305246,0.03152207604483709,-0.021057519385161923,0.03824272641838436,0.03872060364118624
2017-05-16,-0.13225135554053402,-0.23388315124497805,-0.023032030930172656,-0.015392410047178083,-0.041931997053351315,-0.02347380858992665,-0.11816095426083335,-0.09704536845523391,-0.13941781555788776,-0.09178216541781099
2017-05-17,-0.03498417774025792,0.0864365606849568,0.1496024600781605,0.03636081076135129,0.008088608907448456,0.020999555978899735,0.03067192111300459,0.017427474810242132,0.0007751969150901343,-0.0019097758367535565
2017-05-18,-0.014473447205215772,0.1668314933311615,-0.004800226024461968,-0.03317038922841584,0.059206298248798514,0.03626488042241604,0.09713888122137587,0.06104737089106024,0.1078176355746997,0.04000349015569526
2017-05-19,-0.01719142724985475,0.04817259514061953,0.08291333224968828,0.06314236120022017,-0.006452996273021324,0.04204417427727687,-0.018337055846566214,0.0292183013241813,-0.04838114290641716,0.04477674061534239
2017-05-22,0.1369997372603005,0.07317492399114657,0.03979269719093059,0.04720181997281193,0.014696987321076823,0.0018651719702445022,0.1389529206802561,0.03452597883897969,0.1509068886207475,0.0655298818481333
2017-05-23,0.07514883545445049,0.1292095659791256,0.018501699359534742,-0.006745006375679057,0.014725995978578212,-0.0987712040654305,0.10609797052188474,0.035062091810495244,0.1386349168690776,-0.07234754660113027
2017-05-24,0.02100600688767943,-0.1960078329395884,-0.161409197404627,-0.02994743802450247,-0.05045322337312969,-0.03921839470088878,-0.20789991571074287,-0.0809035332004495,-0.12148085456588235,-0.1012444817841046
2017-05-25,0.003260318316614233,-0.06971144274908996,0.00014301844667911166,-0.0954479499324895,-0.01568827887321102,0.008238271763073167,-0.08907880610608991,-0.008956668905837805,0.06795489789675535,0.020660257917554655
2017-05-26,-0.12401306256129405,0.0751468316133908,0.09192331740549037,0.025649537528692704,0.12126170815881229,0.037520756312876165,0.09484794463662896,0.011422688994674681,-0.024071011937969997,0.009264479307059459
2017-05-31,0.08961486029356543,0.15063409910919653,0.1410741229885021,0.06431125934713325,0.05282422229110634,0.04265179392834462,0.03996047248647677,0.1565305417701733,0.035433077809516086,0.1335170301348845
2017-06-01,-0.00035528883925036445,0.11494985664853749,-0.08764111351734845,-0.0170465728778228,0.011411537261118035,-0.0670629395869535,0.13493453208606923,-0.020371129553174813,0.06460458154801879,0.0038820560874788797
2017-06-02,0.02153253708692269,-0.11311108020269638,0.010467771965242753,-0.034227587474474026,0.008533256079827333,0.050129238159956846,-0.11564672005300693,-0.0358680749611397,0.137987074192783,0.017188994441250192
2017-06-05,-0.030895708806557728,-0.05328164613951985,0.12545570330096076,-0.030227234194997885,0.05729618597874173,0.06053648202715617,-0.08879401907397647,-0.013176087089057967,0.08701741510702805,-0.08586929415662732
2017-06-06,-0.016206924252080188,0.15511585912725273,0.20592498653548427,0.06576676860586267,0.12159754839657667,0.11702799592134185,0.060165750599092585,0.1073518046665326,0.17843306264603292,0.10489228214330383
2017-06-07,-0.15843571662535727,-0.22618925565822723,0.07172802889569033,-0.027525734891313564,-0.022304934775584626,0.04861377589713299,-0.20051690074150513,-0.10748383287305632,-0.15452246685284418,-0.1337676646039528
2017-06-08,-0.006942150484606414,0.05646148832771024,0.07303376369162964,-0.0003678960074640399,0.004582924649298042,-0.010981671095352434,0.04339657388662207,0.047074224119816925,-0.041941342171417956,0.0365441399967894
2017-06-09,0.058319584755756854,0.07306970478198303,0.13749180857593452,0.06811328850985804,0.045395630251045586,0.12032680393337576,0.031251323416753775,0.013234621341172407,-0.003740467357581153,0.11497574493845786
2017-06-12,0.0438911870516336,0.057795511738144484,-0.13295709520372243,-0.009398846902399421,-0.04790708434427288,-0.02541446145935949,0.0801993137336247,0.013996268919433463,0.08057985615313942,0.0599965404861891
2017-06-13,0.015509403055984288,-0.09196730599292594,0.07694698355233642,0.028921755124393954,0.03539809502134376,0.07705166293951322,-0.13291851397030363,-0.06029726109605113,-0.03509297619858838,-0.030979843401531246
2017-06-14,-0.004069040579103024,0.12209821193608049,0.1890358331674452,0.038414671844058106,0.007664134036275078,0.08457604857466265,-0.0378261955177106,0.11164382204786397,-0.04006326374655604,0.05076463604061444
2017-06-15,-0.05532267575546272,0.020092639952423098,0.2220842043862765,0.1484533305844059,0.09975406985527642,0.08163633873119562,-0.022229850682034324,0.12551307448026003,0.01135519327227331,-0.013613336796099018
2017-06-16,0.002026690768811713,-0.03542881144043355,0.05382466504434772,-0.014377546588366921,0.05323815887157901,-0.024196737885378045,-0.04591445187043996,-0.004618159209311604,0.06395508363008352,-0.03292288014223427
2017-06-19,-0.056917927341716495,0.0709887091516446,0.10452009185313235,-0.021224597114566434,0.020395732565121963,0.04404975825001037,-0.03518229329637391,0.0787452713419817,0.1188758214430635,0.051664675494323076
2017-06-20,-0.04806929238275802,-0.06878167896219502,0.10075258616653382,-0.0634576733538397,-0.03202893370230158,0.023160933289333767,-0.13260874590835495,-0.08740133495068375,0.005810484416495863,-0.05595957117515065
2017-06-21,0.005348509940663325,0.05655283595074055,0.0919341481744373,0.028751847593421444,0.05009505220240905,0.11029657455208253,-0.06837708732290992,-0.005158897473308137,0.028764274125309616,0.04809872088178454
2017-06-22,0.058055483768877404,0.16306106106549875,0.024837206883987308,0.06104634907239959,0.06581867585758272,-0.038663453563825036,0.19197622413507387,0.09732096444804862,-0.030956913133497323,0.07563424589870175
2017-06-23,-0.04611931261624267,-0.012747379553104524,-0.09945822946742082,0.004053216740419901,-0.1006771716982324,-0.006657180329364214,0.03821101328363577,-0.023187783143188326,-0.04231744702139333,-0.04121213918162072
2017-06-26,-0.021986528111258705,0.028104139795619005,0.10323241383976459,0.016615412811857033,0.018069514883664692,0.047884804138452836,0.00927487951268704,0.09859619729505115,0.015993882174581555,0.057178381623736264
2017-06-27,-0.04035542307777275,0.10935598442759137,0.06670510897563547,0.053950329205680034,-0.0073413245550410285,0.048197980310200214,0.09476152195962793,0.06913090021628278,-0.01221077077255129,0.06119424593719548
2017-06-28,0.060987699710130565,-0.09507703347853041,-0.11066217021829107,-0.09443701070178745,-0.02444677809056657,0.02398170323175698,0.014415354967403702,-0.05818382691129499,-0.004608438686907048,0.009161643407260665
2017-06-29,-0.014019441815542634,0.013226562622358565,0.10952674688776334,0.02677638995651247,0.03334599390539859,0.06654377573730773,-0.06949235169113717,-0.02067885010709807,-0.050402647535442845,0.05784735453527762
2017-06-30,0.009291734152074236,0.19609880664199006,0.1147201395890476,0.17272122404939835,0.12446583108623319,0.06378286373727073,0.12637021487659525,0.13586575608978796,0.027103093333115665,0.07703495462741142
2017-07-03,-0.05782357131423919,0.050161529439359795,-0.011051936376106408,-0.05289789806264968,-0.03858665989493132,0.06541653137649879,-0.04381989606829715,0.02222774066859914,-0.04637248979319704,-0.036085753768431525
2017-07-04,-0.03924628133131156,0.051284250640018826,0.043793188885767914,0.051161475243792554,0.07993429018943427,0.05389986683133686,-0.037809261691435475,0.05815291477718839,-0.03531786544746185,-0.038243907307341944
2017-07-05,0.015634831551788856,-0.11947601697602342,-0.07028803737880857,-0.10747393540013074,-0.06801661088217945,0.005848692408912077,0.0174238308356056,-0.0346988326174384,0.04284430317570654,-0.08555257047683168
2017-07-06,-0.10783794493638447,-0.07936568265436172,-0.08470586666614136,-0.12863667066547785,-0.03387273566805688,0.04008524469124936,0.0409290818141567,-0.03793169925178317,0.018364918456779778,0.031008411178513696
2017-07-07,0.02704018255632467,0.0033674738024387784,-0.04396488998857676,-0.030245793746413976,0.03369206609095139,0.02458930830127058,0.13229180902977283,0.045980261192100434,-0.0026502165427195676,0.07485303996012932
2017-07-10,0.003361343029101607,-0.009941690596566919,-0.0282002112984538,-0.08299059956270036,-0.004278000732674591,0.08207168146419586,0.03781774084309448,0.05440341522329571,-0.005408266879185073,0.04512419673402087
2017-07-11,0.014059230774420575,0.1718299233004606,0.18272951454829703,0.1542417553544845,-0.021882706966925076,0.03827279054287256,-0.04547424691178758,0.11119602475991763,0.04955993784867253,0.06815573458284659
2017-07-12,-0.08337011636097569,-0.23964923779198888,-0.09908201675802149,-0.112279900553553,-0.0693636011819913,-0.09300742506470494,0.02573742952473085,-0.12553312332835806,-0.11590105406486016,-0.10569656708745363
2017-07-13,0.02236531381429313,0.09464737630274053,-0.044834694588848936,-0.052548298109321497,0.0526566880882579,0.14324611708483456,0.09003828207707627,0.11500542526997212,0.06530541549130736,0.1177770245464064
2017-07-14,0.0504196540860988,0.09623570411424288,0.01577523972970077,0.04048771436979758,0.019505882508394367,0.04782487013709981,0.034206736648869335,0.05746516377300054,0.06573184100308672,0.04378163559719923
2017-07-17,0.058427223181588196,0.09985094598754587,-0.12051754454050703,0.07943346122388878,0.044665802325575786,-0.019193698305855607,0.21026781660577792,0.041844007807230216,0.11841984364925061,0.05432892445032256
2017-07-18,-0.010375750081408732,-0.23644539497782918,-0.20137149414451552,-0.23620488672586068,-0.1008134917732996,-0.003690562641661914,0.03932617170728058,-0.08964026452549462,-0.01894397093781804,-0.15866628471058317
2017-07-19,0.09561527220968381,-0.24721339868944858,-0.1942244486115536,-0.15649920114386814,-0.03281361514020418,-0.0220423367005184,0.060333851713817895,-0.04539138616347693,0.049807711324379444,-0.049861964885553056
2017-07-20,0.04060042431304401,-0.058461340941162065,-0.05175104206503348,-0.058494247404494895,0.013093025220905519,-0.005840296265657871,0.04178257865960468,-0.058093094800306944,-0.015916434698071934,-0.14221048673597725
2017-07-21,0.10189820473710734,-0.09261084646929446,-0.07134506201549752,-0.07921366397436477,0.02875824223374423,0.0022159725599716494,0.03394708777666101,-0.03306272250684511,0.07590238650389483,0.0006592337912130258
2017-07-24,0.016855254065364172,0.014448676475018263,0.07847578636376865,-0.006613239272212019,0.0718724609439208,0.030638662299811114,-0.0734957248926879,0.06316188300984703,0.036351358342691084,0.052188174924990775
