date,stock,benchmark_weight,unit_active_weight,realized_active_weight,portfolio_weight
2026-03-23,002080.SZ,0.0020403468589661024,-0.0004978340860312849,-1.3378845681437946e-05,0.0020269680132846625
2026-03-23,300352.SZ,0.002080353660122304,-0.002290229902428992,-6.15478797040158e-05,0.0020188057804182867
2026-03-23,300294.SZ,0.0019903383575207998,0.0008733969406545929,2.3471761407119686e-05,0.002013810118927918
2026-03-23,601058.SH,0.0020703519598332036,-0.0024040260909147554,-6.460605046332209e-05,0.00200574590936988
2026-03-23,300037.SZ,0.0020303451586770015,-0.0009679958686755744,-2.6014022966009074e-05,0.0020043311357109904
2026-03-23,000799.SZ,0.0020003400578099003,8.784235326317994e-05,2.3606846569533364e-06,0.002002700742466852
2026-03-23,002511.SZ,0.0020303451586770015,-0.001086148419643319,-2.9189267069656786e-05,0.0020011558916073428
2026-03-23,000800.SZ,0.0019903383575207998,-3.184388385606815e-05,-8.557758899240901e-07,0.001989482581630874
2026-03-23,300595.SZ,0.0018803196543412941,0.0038923387552907947,0.00010460312181927074,0.001984922776160563
2026-03-23,300079.SZ,0.002080353660122304,-0.0037769400613851412,-0.00010150188516046507,0.001978851774961837
2026-03-23,002100.SZ,0.0020003400578099003,-0.001487705680407349,-3.9980759204820234e-05,0.0019603592986050782
2026-03-23,300451.SZ,0.001960333256653698,0.0,0.0,0.0019603332566536964
2026-03-23,000739.SZ,0.0018803196543412941,0.002229546302072169,5.991706223420323e-05,0.0019402367165754957
2026-03-23,600323.SH,0.0019803366572317994,-0.001515472733890134,-4.0726973925744484e-05,0.0019396096833060531
2026-03-23,600864.SH,0.0020603502595442033,-0.005458883774583578,-0.00014670261772406964,0.0019136476418201319
2026-03-23,300630.SZ,0.0019103247552083955,0.0,0.0,0.0019103247552083938
2026-03-23,002683.SZ,0.001960333256653698,-0.0019424028383686009,-5.22003385362558e-05,0.0019081329181174407
2026-03-23,000831.SZ,0.0018703179540521936,0.0005055120810979815,1.358518492983911e-05,0.0018839031389820309
2026-03-23,000591.SZ,0.0018903213546302945,-0.0007243350175102872,-1.946585557888617e-05,0.0018708554990514066
2026-03-23,000672.SZ,0.0018303111528959917,0.001400453926603316,3.7635946379959514e-05,0.0018679470992759495
2026-03-23,002063.SZ,0.0020103417580989006,-0.0054520633847095845,-0.00014651932584797727,0.0018638224322509217
2026-03-23,002597.SZ,0.0018603162537631933,-0.00023023737732853595,-6.18742353689279e-06,0.0018541288302262988
2026-03-23,300078.SZ,0.0018103077523178906,0.0015394839761463728,4.137225458004194e-05,0.0018516800068979309
2026-03-23,600812.SH,0.0019703349569426985,-0.004709853391692524,-0.00012657309629395599,0.0018437618606487408
2026-03-23,600720.SH,0.0019103247552083955,-0.0029890808571295356,-8.032887389386841e-05,0.0018299958813145255
2026-03-23,600320.SH,0.001780302651450789,0.0017868292956651982,4.8019438757905505e-05,0.001828322090208693
2026-03-23,002237.SZ,0.0018803196543412941,-0.0020477367646662675,-5.503109356990747e-05,0.001825288560771385
2026-03-23,000917.SZ,0.0018803196543412941,-0.00270342782333923,-7.265220416644659e-05,0.001807667450174846
2026-03-23,600711.SH,0.0018003060520288903,0.0,0.0,0.0018003060520288888
2026-03-23,300476.SZ,0.0018703179540521936,-0.003117653495452239,-8.378414852298789e-05,0.0017865338055292042
2026-03-23,603345.SH,0.0016802856485602841,0.00386689973957341,0.00010391947103054354,0.0017842051195908263
2026-03-23,300463.SZ,0.0018503145534740926,-0.0025032464382700004,-6.727250853232838e-05,0.0017830420449417626
2026-03-23,002332.SZ,0.001780302651450789,7.48396667575077e-05,2.0112490897941755e-06,0.0017823139005405818
2026-03-23,603222.SH,0.0017302941500055868,0.0008834841244296777,2.3742845446710105e-05,0.0017540369954522953
2026-03-23,300098.SZ,0.0018003060520288903,-0.001981630264742222,-5.3254540525750876e-05,0.001747051511503138
2026-03-23,600305.SH,0.001760299250872688,-0.0006082183953093162,-1.6345325239428868e-05,0.0017439539256332577
2026-03-23,002023.SZ,0.0017903043517397896,-0.00202345154258005,-5.4378449952791755e-05,0.0017359259017869963
2026-03-23,002912.SZ,0.0016502805476931825,0.002922696424231892,7.854485164969541e-05,0.0017288253993428765
2026-03-23,600490.SH,0.0017703009511616887,-0.001852946583778348,-4.979628172499276e-05,0.0017205046694366945
2026-03-23,601375.SH,0.001760299250872688,-0.001495812715195339,-4.019862851189647e-05,0.0017201006223607899
2026-03-23,300474.SZ,0.0017302941500055868,-0.00039973693036997657,-1.074257238435767e-05,0.0017195515776212277
2026-03-23,300053.SZ,0.0017102907494274857,-0.00013135650786562863,-3.5300886325336847e-06,0.0017067606607949505
2026-03-23,600206.SH,0.001780302651450789,-0.0028068226950848586,-7.543084884376164e-05,0.001704871802607026
2026-03-23,002351.SZ,0.0016402788474040822,0.0022321466784491805,5.9986945022943225e-05,0.001700265792427024
2026-03-23,300036.SZ,0.001760299250872688,-0.0027209366484830734,-7.312273817814952e-05,0.0016871765126945369
2026-03-23,002025.SZ,0.0016802856485602841,0.00017973779872829272,4.830292540788512e-06,0.001685115941101071
2026-03-23,002099.SZ,0.0017002890491383852,-0.0008933736377283932,-2.4008617269091365e-05,0.0016762804318692923
2026-03-23,600491.SH,0.0016502805476931825,0.0009146169182823183,2.4579511428959305e-05,0.0016748600591221404
2026-03-23,002151.SZ,0.0018203094526069912,-0.005506484291858635,-0.00014798183904066623,0.0016723276135663233
2026-03-23,600559.SH,0.0017302941500055868,-0.002598493268971374,-6.983218189611578e-05,0.0016604619681094696
2026-03-23,300322.SZ,0.0016302771471150815,0.0010282909422342232,2.763439912571104e-05,0.001657911546240791
2026-03-23,002727.SZ,0.0016202754468259812,0.001168430467918425,3.140052350450864e-05,0.0016516759703304883
2026-03-23,000667.SZ,0.0016502805476931825,0.0,0.0,0.001650280547693181
2026-03-23,000516.SZ,0.0018803196543412941,-0.008587883578630578,-0.00023079168813971746,0.0016495279662015752
2026-03-23,600702.SH,0.0017402958502945871,-0.00346010566383811,-9.298724417807419e-05,0.0016473086061165115
2026-03-23,600850.SH,0.0015902703459588796,0.001987907117011734,5.3423225314991504e-05,0.0016436935712738695
2026-03-23,000034.SZ,0.0015902703459588796,0.0017778600531392075,4.77783983892332e-05,0.0016380487443481112
2026-03-23,600667.SH,0.0016802856485602841,-0.0018685370751625305,-5.021526223311662e-05,0.001630070386327166
2026-03-23,300054.SZ,0.0016702839482712836,-0.0016200171814776479,-4.353651242535745e-05,0.0016267474358459247
2026-03-23,300567.SZ,0.0016502805476931825,-0.0011452209613027836,-3.0776788778290105e-05,0.001619503758914891
2026-03-23,002276.SZ,0.0014802516427792742,0.005000832116585964,0.00013439288920521575,0.0016146445319844885
2026-03-23,300458.SZ,0.001560265245091678,0.0019941523156422744,5.359105944100327e-05,0.0016138563045326798
2026-03-23,300068.SZ,0.0016102737465369806,0.0,0.0,0.0016102737465369791
2026-03-23,600803.SH,0.0016102737465369806,0.0,0.0,0.0016102737465369791
2026-03-23,002568.SZ,0.0016802856485602841,-0.002703430967307227,-7.26522886577738e-05,0.0016076333599025089
2026-03-23,002042.SZ,0.0016402788474040822,-0.001329555542744854,-3.573061574206079e-05,0.00160454823166202
2026-03-23,600330.SH,0.0015702669453807787,0.0006842804554000064,1.8389425056454362e-05,0.0015886563704372316
2026-03-23,600483.SH,0.0014002380404668701,0.006965430757551354,0.00018718972007908025,0.001587427760545949
2026-03-23,002234.SZ,0.0014202414410449712,0.0060105633967630105,0.0001615285140172953,0.0015817699550622652
2026-03-23,600868.SH,0.0016102737465369806,-0.001114407825353208,-2.994871331620808e-05,0.0015803250332207712
2026-03-23,002292.SZ,0.0016502805476931825,-0.00315996438671996,-8.492121587293099e-05,0.0015653593318202502
2026-03-23,600756.SH,0.0016502805476931825,-0.0035080500319307683,-9.427570617777225e-05,0.001556004841515409
2026-03-23,300456.SZ,0.0015502635448026777,0.00014356181870683364,3.858095442071836e-06,0.0015541216402447482
2026-03-23,300348.SZ,0.0014902533430683747,0.0021068615273759452,5.6620018672546396e-05,0.0015468733617409198
2026-03-23,601519.SH,0.0015402618445135771,0.0,0.0,0.0015402618445135758
2026-03-23,600093.SH,0.0015402618445135771,0.0,0.0,0.0015402618445135758
2026-03-23,002697.SZ,0.0015102567436464757,0.0010197676121335385,2.7405342254539206e-05,0.0015376620859010137
2026-03-23,300170.SZ,0.0016902873488493847,-0.005741927969325916,-0.00015430917723604053,0.0015359781716133428
2026-03-23,002547.SZ,0.0015902703459588796,-0.002075795879071447,-5.578515716683266e-05,0.0015344851887920455
2026-03-23,600986.SH,0.0016102737465369806,-0.0028685473543701755,-7.708964384090792e-05,0.0015331841026960714
2026-03-23,002261.SZ,0.0015702669453807787,-0.001624976427721925,-4.366978773144861e-05,0.001526597157649329
2026-03-23,603678.SH,0.0015302601442245766,-0.0003127388521200607,-8.40457686306638e-06,0.0015218555673615088
2026-03-23,002481.SZ,0.0014502465419121726,0.0025067354417457268,6.736627237934791e-05,0.0015176128142915192
2026-03-23,002020.SZ,0.0015302601442245766,-0.0005186021283031937,-1.3936968237642317e-05,0.001516323175986933
2026-03-23,002497.SZ,0.001460248242201173,0.002050242691716662,5.5098438117492474e-05,0.0015153466803186643
2026-03-23,603708.SH,0.0014502465419121726,0.002221351762857626,5.969684132394805e-05,0.0015099433832361194
2026-03-23,002126.SZ,0.0015702669453807787,-0.0023070488642125673,-6.19998742550886e-05,0.0015082670711256889
2026-03-23,002326.SZ,0.001500255043357375,0.0,0.0,0.0015002550433573737
2026-03-23,603368.SH,0.001500255043357375,-1.1636200879039819e-05,-3.1271248845163074e-07,0.001499942330868922
2026-03-23,300038.SZ,0.0014902533430683747,0.0,0.0,0.0014902533430683734
2026-03-23,600517.SH,0.0013702329395997685,0.004420112863473358,0.00011878657881058114,0.0014890195184103483
2026-03-23,000933.SZ,0.0015302601442245766,-0.0015675410104328091,-4.212626227563684e-05,0.0014881338819489384
2026-03-23,600621.SH,0.0016002720462478803,-0.004376846112055055,-0.00011762382357423872,0.0014826482226736404
2026-03-23,002413.SZ,0.0014402448416230723,0.0014091824528165732,3.7870517713080754e-05,0.0014781153593361517
2026-03-23,600596.SH,0.001360231239310668,0.004303028395424659,0.00011564003847983656,0.0014758712777905032
2026-03-23,000683.SZ,0.0015302601442245766,-0.0020485857854757672,-5.505391024459759e-05,0.0014752062339799777
2026-03-23,000059.SZ,0.0014402448416230723,0.001247474979893745,3.35247740477226e-05,0.0014737696156707936
2026-03-23,300130.SZ,0.0014702499424902734,3.099664857971369e-05,8.330071998398511e-07,0.001471082949690112
2026-03-23,000968.SZ,0.001460248242201173,0.00040138738426658156,1.0786926856272274e-05,0.0014710351690574441
2026-03-23,300616.SZ,0.0014502465419121726,0.000675691253536636,1.8158597940591647e-05,0.001468405139852763
2026-03-23,002262.SZ,0.001460248242201173,0.00026289969500954745,7.065194103661281e-06,0.001467313436304833
2026-03-23,300724.SZ,0.0014902533430683747,-0.001226968953630979,-3.29736929373548e-05,0.0014572796501310186
2026-03-23,300725.SZ,0.001460248242201173,-0.0003112767650996768,-8.365284582430296e-06,0.0014518829576187415
2026-03-23,600226.SH,0.0014502465419121726,-0.0001392973298970079,-3.7434911204760425e-06,0.0014465030507916953
2026-03-23,002079.SZ,0.0014802516427792742,-0.0013370919298049335,-3.593314940197184e-05,0.001444318493377301
2026-03-23,603737.SH,0.0014802516427792742,-0.001380083702401031,-3.708851482847363e-05,0.0014431631279507992
2026-03-23,601588.SH,0.0012902193372873647,0.0056075312511441764,0.00015069738567114515,0.0014409167229585086
2026-03-23,600612.SH,0.0014802516427792742,-0.0015753869461877846,-4.233711477978959e-05,0.0014379145279994833
2026-03-23,002705.SZ,0.001300221037576365,0.004771974464945637,0.0001282425445618403,0.001428463582138204
2026-03-23,002851.SZ,0.0014302431413340715,-0.0001804395781265472,-4.849152234278983e-06,0.0014253939890997913
2026-03-23,000035.SZ,0.0015302601442245766,-0.004009819448896617,-0.00010776031035738505,0.0014224998338671902
2026-03-23,002376.SZ,0.001380234639888769,0.0015310346429403374,4.1145186309213466e-05,0.0014213798261979813
2026-03-23,002389.SZ,0.0015502635448026777,-0.004810937846268462,-0.00012928965057681962,0.0014209738942258568
2026-03-23,002610.SZ,0.0014202414410449712,0.0,0.0,0.00142024144104497
2026-03-23,300502.SZ,0.0014002380404668701,0.0007276336066425299,1.955450221077624e-05,0.001419792542677645
2026-03-23,002429.SZ,0.0015502635448026777,-0.004984593348687133,-0.00013395648684573266,0.0014163070579569436
2026-03-23,000560.SZ,0.001500255043357375,-0.0032107180249296707,-8.628517449374865e-05,0.001413969868863625
2026-03-23,300685.SZ,0.0014502465419121726,-0.001392602598722889,-3.742494896725924e-05,0.001412821592944912
2026-03-23,000951.SZ,0.0014802516427792742,-0.0025845081785699007,-6.945634510315156e-05,0.0014107952976761212
2026-03-23,600131.SH,0.0014702499424902734,-0.002305215616258351,-6.195060735640997e-05,0.001408299335133862
2026-03-23,002449.SZ,0.0015502635448026777,-0.005285678862691074,-0.0001420478906724325,0.0014082156541302439
2026-03-23,002216.SZ,0.0014002380404668701,0.00015407495122090508,4.1406264729531375e-06,0.001404378666939822
2026-03-23,000875.SZ,0.001320224438154466,0.0029854965123820147,8.023254783546521e-05,0.00140045698598993
2026-03-23,000697.SZ,0.0014002380404668701,0.0,0.0,0.0014002380404668688
2026-03-23,600072.SH,0.0014502465419121726,-0.0019329161202944509,-5.194539147517934e-05,0.0013983011504369919
2026-03-23,000789.SZ,0.0014302431413340715,-0.0016394356534853072,-4.4058366488085224e-05,0.001386184774845985
2026-03-23,002657.SZ,0.0012302091355530615,0.005745722377785835,0.0001544111485687837,0.001384620284121844
2026-03-23,601222.SH,0.0012602142364201631,0.004572452456774005,0.00012288056909194226,0.0013830948055121041
2026-03-23,300203.SZ,0.001300221037576365,0.0030350116591683443,8.15632231072794e-05,0.0013817842606836431
2026-03-23,600771.SH,0.0014302431413340715,-0.001806569633944836,-4.854994268873932e-05,0.001381693198645331
2026-03-23,000921.SZ,0.0013702329395997685,0.000398973290880773,1.0722050256265251e-05,0.0013809549898560324
2026-03-23,300666.SZ,0.001380234639888769,0.0,0.0,0.0013802346398887678
2026-03-23,600378.SH,0.0012802176369982642,0.003718324484950147,9.992664398342153e-05,0.0013801442809816843
2026-03-23,002467.SZ,0.0014302431413340715,-0.0018866500302840328,-5.070203169749228e-05,0.001379541109636578
2026-03-23,600984.SH,0.0014702499424902734,-0.003605715558648764,-9.690037983315211e-05,0.00137334956265712
2026-03-23,300284.SZ,0.001360231239310668,0.00045377630379442877,1.2194832199532141e-05,0.0013724260715101987
2026-03-23,600185.SH,0.0014702499424902734,-0.0037160142906402776,-9.986455957812844e-05,0.0013703853829121436
2026-03-23,000555.SZ,0.0014102397407559706,-0.0015799642088286452,-4.24601246182755e-05,0.0013677796161376938
2026-03-23,002171.SZ,0.0012102057349749605,0.005448436564168173,0.00014642185829061367,0.0013566275932655727
2026-03-23,600284.SH,0.0012102057349749605,0.005428272344938508,0.00014587996293846732,0.0013560856979134264
2026-03-23,600422.SH,0.0014002380404668701,-0.0017085210795647298,-4.5914975507610855e-05,0.001354323064959258
2026-03-23,002531.SZ,0.001380234639888769,-0.0009999609841991823,-2.6873056848539993e-05,0.0013533615830402278
2026-03-23,601918.SH,0.001240210835842062,0.00419946607482796,0.00011285689376445488,0.0013530677296065157
2026-03-23,600764.SH,0.001320224438154466,0.0011463964033843334,3.080837773263811e-05,0.001351032815887103
2026-03-23,600337.SH,0.0013502295390216677,0.0,0.0,0.0013502295390216664
2026-03-23,002446.SZ,0.0013902363401778696,-0.0015054234727710366,-4.045690902360673e-05,0.0013497794311542616
2026-03-23,002430.SZ,0.0012802176369982642,0.0019221097659174438,5.165498036905869e-05,0.0013318726173673218
2026-03-23,000733.SZ,0.001300221037576365,0.0009748817598579125,2.6199075131163322e-05,0.0013264201127075274
2026-03-23,000931.SZ,0.0012702159367092634,0.001989937401334227,5.3477787389791595e-05,0.0013236937240990539
2026-03-23,603638.SH,0.001240210835842062,0.0031030642710454066,8.339207616911011e-05,0.0013236029120111711
2026-03-23,002192.SZ,0.0012802176369982642,0.001586819813328244,4.26443628559267e-05,0.0013228619998541897
2026-03-23,300602.SZ,0.0012802176369982642,0.0015820801171461966,4.251698776134042e-05,0.0013227346247596035
2026-03-23,600562.SH,0.0013102227378654658,0.0004278429254895778,1.1497895858541725e-05,0.0013217206337240064
2026-03-23,600546.SH,0.001360231239310668,-0.0014801774445725691,-3.977844460179673e-05,0.0013204527947088703
2026-03-23,000793.SZ,0.001320224438154466,0.0,0.0,0.001320224438154465
2026-03-23,000810.SZ,0.0012502125361311626,0.002557489075742908,6.873023088695761e-05,0.0013189427670181192
2026-03-23,300735.SZ,0.001180200634107759,0.004828178038727453,0.0001297529653254458,0.0013099535994332038
2026-03-23,002639.SZ,0.0011301921326625566,0.006523693354776262,0.0001753184225739999,0.0013055105552365555
2026-03-23,000546.SZ,0.001240210835842062,0.0022665160413174778,6.0910590901934714e-05,0.0013011214267439957
2026-03-23,600604.SH,0.0015302601442245766,-0.008552025041706596,-0.00022982802204024922,0.0013004321221843263
2026-03-23,000070.SZ,0.001300221037576365,0.0,0.0,0.001300221037576364
2026-03-23,002488.SZ,0.001240210835842062,0.0022232270652824703,5.974723839890134e-05,0.0012999580742409623
2026-03-23,002649.SZ,0.0012802176369982642,0.0007345257647719585,1.9739722794526903e-05,0.00129995735979279
2026-03-23,300679.SZ,0.0013102227378654658,-0.00042264879420523133,-1.1358308227135477e-05,0.0012988644296383293
2026-03-23,002777.SZ,0.0012002040346858602,0.0034830821247875134,9.360471601050378e-05,0.001293808750696363
2026-03-23,000650.SZ,0.0013502295390216677,-0.002133972531278225,-5.7348602647920615e-05,0.001292880936373746
2026-03-23,600602.SH,0.001300221037576365,-0.0003166865776534756,-8.51066845499669e-06,0.0012917103691213673
2026-03-23,600831.SH,0.0012902193372873647,0.0,0.0,0.0012902193372873636
2026-03-23,002168.SZ,0.0012902193372873647,0.0,0.0,0.0012902193372873636
2026-03-23,000851.SZ,0.0012902193372873647,0.0,0.0,0.0012902193372873636
2026-03-23,600503.SH,0.0012502125361311626,0.0014610488437460966,3.926438056773394e-05,0.0012894769166988955
2026-03-23,603043.SH,0.0012102057349749605,0.0026433325136452903,7.103719648189258e-05,0.001281242931456852
2026-03-23,603118.SH,0.0012802176369982642,0.0,0.0,0.0012802176369982631
2026-03-23,300523.SZ,0.0012802176369982642,0.0,0.0,0.0012802176369982631
2026-03-23,002091.SZ,0.001320224438154466,-0.0014921962341885124,-4.010143882027471e-05,0.0012801229993341903
2026-03-23,002117.SZ,0.0011701989338187585,0.003925647444487328,0.00010549826304225119,0.0012756971968610087
2026-03-23,600363.SH,0.0013302261384435666,-0.0020685416650464074,-5.559020665479594e-05,0.0012746359317887695
2026-03-23,600685.SH,0.0011902023343968596,0.00307298783456997,8.258379884631717e-05,0.0012727861332431758
2026-03-23,300085.SZ,0.001340227838732567,-0.00251502990664181,-6.75891787028973e-05,0.0012726386600296685
2026-03-23,600110.SH,0.001320224438154466,-0.0018504837523240043,-4.9730095332996725e-05,0.0012704943428214683
2026-03-23,603605.SH,0.0013102227378654658,-0.0015021502219382916,-4.036894333584709e-05,0.0012698537945296177
2026-03-23,600456.SH,0.0012802176369982642,-0.0004357726523301827,-1.1711000173158187e-05,0.001268506636825105
2026-03-23,300377.SZ,0.0012602142364201631,5.482743798314379e-05,1.4734383451578158e-06,0.0012616876747653198
2026-03-23,600993.SH,0.001300221037576365,-0.0015400113254151883,-4.1386426619855335e-05,0.0012588346109565086
2026-03-23,601011.SH,0.0012502125361311626,0.0003038600045976764,8.165965779245309e-06,0.0012583785019104068
2026-03-23,300233.SZ,0.0011501955332406577,0.0037244888680161375,0.00010009230626343658,0.0012502878395040933
2026-03-23,600360.SH,0.0012502125361311626,0.0,0.0,0.0012502125361311615
2026-03-23,300300.SZ,0.0012502125361311626,0.0,0.0,0.0012502125361311615
2026-03-23,600783.SH,0.0011501955332406577,0.0035348437725962497,9.499576398749285e-05,0.0012451912972281495
2026-03-23,000901.SZ,0.001180200634107759,0.0023918589408798274,6.427906919131258e-05,0.0012444797032990706
2026-03-23,002097.SZ,0.0012602142364201631,-0.0006547385540952765,-1.7595512888159372e-05,0.0012426187235320028
2026-03-23,000902.SZ,0.0012702159367092634,-0.0012289577752818877,-3.302714073995009e-05,0.0012371887959693123
2026-03-23,002733.SZ,0.0013902363401778696,-0.0057834943946653596,-0.00015542623773018773,0.0012348101024476808
2026-03-23,002626.SZ,0.001180200634107759,0.0019312971922569651,5.1901884232524376e-05,0.0012321025183402825
2026-03-23,002530.SZ,0.0011101887320844556,0.004486458149967694,0.00012056954903018705,0.0012307582811146415
2026-03-23,603399.SH,0.0012702159367092634,-0.0015978308478003121,-4.2940274556487794e-05,0.0012272756621527746
2026-03-23,601666.SH,0.0011701989338187585,0.0021163381020898406,5.6874693139890636e-05,0.0012270736269586482
2026-03-23,600668.SH,0.001340227838732567,-0.00422629564368199,-0.00011357791442468953,0.0012266499243078763
2026-03-23,603027.SH,0.0012202074352639612,0.00023500854398002797,6.315644372190763e-06,0.001226523079636151
2026-03-23,601567.SH,0.0012602142364201631,-0.0014918601908749643,-4.009240795685979e-05,0.0012201218284633023
2026-03-23,300292.SZ,0.0012602142364201631,-0.0015643127062774076,-4.203950448961986e-05,0.0012181747319305423
2026-03-23,601163.SH,0.0012002040346858602,0.0005118243113622983,1.3754820471039656e-05,0.0012139588551568986
2026-03-23,300748.SZ,0.0011902023343968596,0.000799556774101495,2.1487372991129444e-05,0.001211689707387988
2026-03-23,000976.SZ,0.0012102057349749605,0.0,0.0,0.0012102057349749594
2026-03-23,002512.SZ,0.0012102057349749605,0.0,0.0,0.0012102057349749594
2026-03-23,600789.SH,0.0012502125361311626,-0.0015267240492057384,-4.102934295901155e-05,0.00120918319317215
2026-03-23,600326.SH,0.0012502125361311626,-0.001539996912759564,-4.138603929262952e-05,0.001208826496838532
2026-03-23,002073.SZ,0.0010701819309282537,0.004981894356020176,0.00013388395383242613,0.0012040658847606788
2026-03-23,002421.SZ,0.0012002040346858602,7.107904110488608e-05,1.910185639773761e-06,0.0012021142203256327
