trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-02-13,0.2492185841715766,0.436237827576219,0.1501241338662772,0.34324694288161894,0.35584120255766327,0.29861594475834163,0.3953352116515644,0.28246933250464434,0.12268396390605951,0.11975788469952364
2017-02-14,0.2450475312620667,0.3943803925565387,0.1447371919062157,0.3039559338520005,0.35997940486791646,0.30688770433006596,0.3877162739379598,0.2933980558455894,0.10513278369857482,0.11166529869386188
2017-02-15,0.11595998728485346,0.42260198778559477,0.13742234294024336,0.2994826173744536,0.371115363067158,0.3263278678569196,0.37626736189001964,0.23288970197591619,0.1017448389303196,0.10384790927871534
2017-02-16,0.11065101318316306,0.4763338752395553,0.14281125760583124,0.31855827902536493,0.3827668262414802,0.35410488251634475,0.36327729177814794,0.2900933617034378,0.11740423355054852,0.11449837918284911
2017-02-17,0.11084252508975267,0.4569077053585292,0.18465948550458677,0.2992087482112161,0.3838236486118276,0.3650783749202935,0.357188650691037,0.2878833031149818,0.10635768132355883,0.1330380820844418
2017-02-20,0.07735953483200031,0.45094188722619155,0.16867819550866014,0.2664483892659296,0.3771278492888567,0.3749441703386761,0.3413864245258177,0.28461534287818724,0.09936525852849531,0.1303623093960372
2017-02-21,0.13127014901756195,0.43572063564899977,0.1400092808836847,0.2788671654527767,0.3694960855459759,0.3908955666029047,0.3422701147856445,0.26008911164375925,0.10367992330739317,0.11543207272908096
2017-02-22,0.13137604961353033,0.4072984648202491,0.12388285168795143,0.2858152908813343,0.3720514653925886,0.3849365877430565,0.33961029083467487,0.22635247598368957,0.08336152556988718,0.11858373055926974
2017-02-23,0.13566071414981262,0.38951454038174704,0.13707648668868289,0.25127778304537596,0.3517913787799788,0.3621797668864025,0.3430977130045755,0.1805112695691421,0.11446008640510397,0.11563463275254349
2017-02-24,0.11910620718865017,0.33648579028854375,0.11786195473697048,0.22128029374593328,0.3537182578811813,0.33900697055163176,0.34297193235927215,0.17576842080669564,0.12157251039858197,0.10573388336650102
2017-02-27,0.10485101264991326,0.33660085487301505,0.14977521999961296,0.19553939733133896,0.368027699316262,0.31930374861669686,0.3578548716727854,0.10805532375142046,0.19177889277682025,0.0993787669024534
2017-02-28,0.05649583390262336,0.32445993082363755,0.16209618860570785,0.20439463746447695,0.3659307661412783,0.29360352718454596,0.3666442995449519,0.11748652514442448,0.13909193881607884,0.09803583226300094
2017-03-01,0.08117993218773445,0.36949747447203607,0.16849410707629642,0.22375706481975144,0.3861687630900683,0.26866735520820373,0.35582181890913833,0.15611314793668274,0.11234570373597486,0.10217437821085906
2017-03-02,0.08997788264033935,0.3544741287268659,0.161822529025071,0.2216900510864006,0.39051999440837315,0.24556901193878644,0.35741879845703683,0.15507065470665504,0.1179470000191819,0.08073186632778995
2017-03-03,0.1455787191031631,0.35001397636642606,0.15297804335238907,0.24918141563102303,0.37872906886272983,0.24652265053376254,0.35846049657020107,0.13539482120433421,0.1338153574467048,0.07347250282062312
2017-03-06,0.1573330565379013,0.3962192086502291,0.16131290167266588,0.27750256936786877,0.3790459365787098,0.23935594521797643,0.3502324283233015,0.12833625914990532,0.09709342213714878,0.06877623070060046
2017-03-07,0.1536638208301323,0.390457219249995,0.15080598712423954,0.2959309603769422,0.38403696874291793,0.23936651050892654,0.36833040939389117,0.13461392550191065,0.11223607616904985,0.06884547039745181
2017-03-08,0.09981018428931132,0.35853686673033747,0.13890314316507013,0.27449634182666316,0.3878805593760718,0.24303312956479417,0.37394480063638047,0.08946596983660826,0.1301062240050066,0.073662731544347
2017-03-09,0.12944040246128208,0.3250376093665137,0.14748611563227965,0.2680770959371028,0.387344634660569,0.23692128247081168,0.384461869272528,0.13090390599735957,0.1142133650152164,0.08472678499658781
2017-03-10,0.13066505306401754,0.33175698559155653,0.1844897864115843,0.21667711075768314,0.3922638896285082,0.2335410844658612,0.37638487324116576,0.12473138018646168,0.10277318348368303,0.07604305622891205
2017-03-13,0.11831359363500693,0.3199003545656153,0.17943538292729622,0.1823355247632078,0.36575994366887143,0.22510597150650358,0.3553920005454645,0.13424851573769425,0.16057531750370269,0.07372206165515882
2017-03-14,0.09631970844622584,0.37881114118068515,0.17726714340502459,0.20106744411615474,0.3642052304712706,0.2173574091295004,0.35389136747830385,0.16633859772501947,0.14417686786297712,0.08592587623232995
2017-03-15,0.14499826604679888,0.38852639715073545,0.16157252829153235,0.20527209526655665,0.3671828064387884,0.20887883295102638,0.34045845733351,0.1589743615154543,0.13507226537681727,0.10509922185390386
2017-03-16,0.15882380422078313,0.4210080661160598,0.14128911615523831,0.2198087589560026,0.3671627713259483,0.22209808722283697,0.33040195489170077,0.1995269417379929,0.0791513975772562,0.1113536024240035
2017-03-17,0.14928061912126112,0.4265969411166979,0.19463694562137368,0.20589082667449765,0.3645136477436901,0.22491308580639857,0.31942819125344124,0.1724565493631659,0.10306509632614136,0.10718816519357466
2017-03-20,0.08755051203580677,0.4028169139098541,0.2338221061613367,0.20779204866659828,0.36850543856186513,0.23855981732379972,0.33749844020867836,0.14514778221115165,0.1237589915913363,0.09305698931437112
2017-03-21,0.08506557258025693,0.34953655042104204,0.21122484380622353,0.21765875014000613,0.37110251448873743,0.261774491822083,0.3248614347849905,0.14049726013392816,0.11524592853035387,0.09556716675667909
2017-03-22,0.09856946327300764,0.3240706609133349,0.2226564002553587,0.2160796091039101,0.3568676944688085,0.27187654525511273,0.32362124902499145,0.14505652359870758,0.10440761834973444,0.07459544025279052
2017-03-23,0.07427430582991579,0.3063859324455127,0.19958159747524407,0.2290809060301069,0.35830814799194655,0.26464986627429055,0.27912347675139704,0.12053050236821383,0.0910431989507755,0.07592406672593688
2017-03-24,0.08287994154433898,0.3413114446692568,0.18689075885094586,0.2364947534978198,0.3442856594604443,0.26727603366593533,0.2623569555696571,0.146757793782484,0.10083749853596702,0.09151299565114435
2017-03-27,0.11726874902503237,0.36339856260964676,0.1834739146198664,0.26239525998317026,0.3454158021287299,0.2707108307315329,0.25167050879729747,0.21258534330412793,0.07233937220721731,0.09175260302343535
2017-03-28,0.09415954291039663,0.3638392170972008,0.1811174419284849,0.2692068427290585,0.33398850638518607,0.2730929649930586,0.24286303536509724,0.20483828581798924,0.12749094597755395,0.09120813830126795
2017-03-29,0.08353392990004915,0.3761582436805291,0.16072885175334672,0.2697591046179042,0.3347868244968225,0.2758283592077353,0.23762980364765585,0.2347960852868377,0.10392526932550805,0.09327402957944098
2017-03-30,0.1329864873741219,0.40567803252873835,0.16865598994169817,0.2632104767497395,0.3383134475285068,0.269553730312437,0.24295158680555495,0.234539146526358,0.11137135235330853,0.10746091782822731
2017-03-31,0.1412962323478183,0.4164386861518522,0.18838745470993046,0.27310893132806346,0.34647566420905795,0.2683008924557252,0.22368763813205184,0.2672230847165906,0.11099764829132208,0.10896113990000045
2017-04-05,0.1412315723230313,0.4236553096699023,0.15420945779730688,0.26681811350707707,0.36089755700893067,0.274600109301277,0.21682240128473718,0.2230129237428804,0.13045419595928542,0.11802147204878444
2017-04-06,0.13267029528762242,0.39357924315489856,0.17347756422778982,0.2636499679294343,0.3460552078303907,0.2734099237528227,0.20185470729576305,0.22289664213784055,0.15588734906024004,0.12837295328719178
2017-04-07,0.06050095948957901,0.3971674568827389,0.1609472777874864,0.27340061607542,0.35757142641713835,0.28572073986749325,0.19727422046715704,0.17185676774044745,0.1316975224187631,0.10975192063582273
2017-04-10,0.156584246927717,0.3711816874982463,0.13962514188467923,0.28672068066306156,0.35347449583722945,0.30550810393588745,0.17883768881661455,0.20245368115858553,0.14386990124519528,0.11307187475481217
2017-04-11,0.1639794712117203,0.38725674596554305,0.15523900606186214,0.34073535760482965,0.3449999789962559,0.3158718073919865,0.18954298188052987,0.18705144919637362,0.1806320195748332,0.11899467022778598
2017-04-12,0.15662297351010246,0.4166166884898931,0.14182797085414123,0.3328233213266415,0.35017530503449945,0.30660055710295697,0.19600721760953266,0.19285794567051262,0.1503538056875705,0.12706674758368908
2017-04-13,0.09180249002429364,0.44804322993430956,0.15751213471715497,0.32838568801723234,0.36015170330261315,0.29543240162444995,0.2024887033508015,0.17958638376351477,0.14092962498383577,0.13947123856531052
2017-04-14,0.10706551822155719,0.447955139663333,0.18311552300000367,0.3639554495973728,0.3358791811538753,0.282176620864775,0.20802819021985886,0.17506007998544593,0.13613179054037228,0.1582402830695
2017-04-17,0.2772925492212863,0.40698394020097695,0.1728687415656519,0.3384390198231062,0.3303355437633251,0.2622102963765739,0.22022940688349457,0.19319648773188014,0.15985089253580675,0.1767183758011115
2017-04-18,0.2527603546611371,0.4010216595864826,0.211640398380034,0.33505681508561524,0.34688953144113277,0.25485213515002636,0.21819529191501263,0.23031268363792312,0.11914907431865762,0.18087711987107624
2017-04-19,0.24539579845220572,0.3699348573296546,0.2521186628931905,0.3012186844932737,0.3452491651191584,0.24344777688598362,0.218601290318709,0.2712919906434832,0.17209787156682577,0.17099999113616593
2017-04-20,0.21836898648328484,0.38791676671576614,0.2916072372230911,0.3039317935022243,0.35578746268875894,0.24826783120170726,0.20972204976238562,0.26498491778377387,0.13977564160179334,0.13676275404150207
2017-04-21,0.21049023451452553,0.3593860977635228,0.24635191899654174,0.3064854680164416,0.3470492574154106,0.24353133303439467,0.21373783449900974,0.2590833276129134,0.18956457128403092,0.11370369552116222
2017-04-24,0.1028195653950148,0.3293214884913527,0.26480244269979714,0.3023299262091541,0.3147616531640316,0.22521916104571482,0.21211881899223062,0.22498250996771352,0.13712355474014704,0.10636443209087298
2017-04-25,0.11886590440425782,0.3442954124088019,0.2738033971691971,0.26403118031717965,0.31143636016967546,0.23701454272981293,0.20405874041241112,0.25661447316116304,0.10910115919665353,0.10170465495216519
2017-04-26,0.11534363807261983,0.36642206416125545,0.3095476816208502,0.2449623411788613,0.30935336792400103,0.2402054921855834,0.2102308957226452,0.25819205998131545,0.08220690850827328,0.11311447635464145
2017-04-27,0.14133311118598968,0.37045442366920334,0.2711538835976721,0.254975153268036,0.31008858384583804,0.24840295991189665,0.22109541392408272,0.19901318209980645,0.13460247803569414,0.08493532899369238
2017-04-28,0.1431115364273946,0.36121409511490377,0.2406656760771927,0.2664790491831881,0.32786042978758934,0.23325721523398102,0.20770954673006514,0.2100066789863233,0.1666452908469951,0.07845349693902481
2017-05-02,0.11668383744887212,0.3673098756231016,0.18857449868018294,0.25929854265111696,0.3243342552877687,0.2230966899980955,0.18953681888611273,0.20796439463232774,0.1651033366274105,0.11506278839465556
2017-05-03,0.07797174287133779,0.40608645576699254,0.19456503493390898,0.26602072292435763,0.33609223382333653,0.22238354879539213,0.18937628379030735,0.20681457271335613,0.11154096688928694,0.12044711843705558
2017-05-04,0.1892047613894139,0.431360949258101,0.19854752257938257,0.2633475135333333,0.31797145087197354,0.23012898376880742,0.20262953427584018,0.2179899513627105,0.10988963766824378,0.12324970526986778
2017-05-05,0.2020540831208143,0.46120519960171613,0.18730867742035284,0.26540768758446664,0.3146199574955165,0.22676184290100632,0.2220652331873434,0.16503449727962727,0.11308160896294905,0.126032732916752
2017-05-08,0.26402058879341916,0.4271844708835999,0.17785344145530946,0.24831449343606316,0.32698906049522625,0.2336039911276866,0.23888765710659798,0.15864246889743272,0.1452730227078448,0.13698569554464834
2017-05-09,0.20395628258359788,0.44846793130857976,0.20559708544868693,0.2379029324261812,0.3260987852152638,0.25237304375834946,0.2489754994501827,0.1808995233652172,0.1946239980610922,0.12782765286317388
2017-05-10,0.13587614031785233,0.4114147803128133,0.20646501883097523,0.22099599195022568,0.31266455282734085,0.2600380269586031,0.256806764218783,0.17202287438898733,0.15534038891111834,0.1128194468835585
2017-05-11,0.11889938088916296,0.40526405162378554,0.21549185660308678,0.2136486114392654,0.3417910919448617,0.2720650464544161,0.2689334316283625,0.22893765289201962,0.20303092981424586,0.09918136277949496
2017-05-12,0.11022384113722483,0.4152470001420284,0.24281980340805243,0.22149551875169582,0.34194110338681116,0.2757756676217863,0.25780776209195355,0.27640457999884704,0.1968700316557127,0.10155785915456494
2017-05-15,0.11226485054297752,0.3832310848318743,0.23985973549079698,0.20043360329012527,0.35586705119650663,0.2686214055735556,0.23522354553053626,0.25251080426412287,0.17286902915015756,0.10462237995057522
2017-05-16,0.07970620324964539,0.4075453819408139,0.26799872583310536,0.1999824511826267,0.35701371512306546,0.2582081284615636,0.22582175171044483,0.25498567483659673,0.10704220664290542,0.11132011605106862
2017-05-17,0.11402688210065248,0.42743853379099717,0.2566753670071067,0.2145560278808547,0.35608982318174676,0.24105858520461843,0.21884037716047,0.2800435563933954,0.09359219457829315,0.10264038518372753
2017-05-18,0.09206108667802593,0.43776504267712324,0.2160495313183306,0.2169688393579413,0.3513277152219395,0.22519422902686337,0.24250356524134653,0.24054007176830627,0.1432912430468669,0.08819919679324173
2017-05-19,0.12537380849260826,0.44475057211811386,0.18095151217558447,0.22523346314965864,0.3257087177497303,0.21236322703539423,0.24629256244318987,0.2500468765301824,0.13406476851101878,0.0849363051478561
2017-05-22,0.13028116159509573,0.4764110610051765,0.19888865547969792,0.22328495873615983,0.31921093601536754,0.19088226797840213,0.256113931126023,0.23129250595206186,0.15030696944242106,0.07818126327292185
2017-05-23,0.08534321737260075,0.4104221270771655,0.20497158365952506,0.2275623471555711,0.3192783176645334,0.19099032963168305,0.2605178338088957,0.24045240585806826,0.1139704354340565,0.08341923926806072
2017-05-24,0.11941466723007133,0.43840396361685285,0.227472480919371,0.22211588422568262,0.3145551313224828,0.2000156170128976,0.26413289617420155,0.24695816571307638,0.14462661473292493,0.07322387422265464
2017-05-25,0.14068653447629476,0.44396713093346385,0.2483245260794773,0.2126938140153064,0.30931930274951047,0.22392646447418185,0.27175204173837786,0.2575366369679012,0.13254973514160762,0.08819232725959092
2017-05-26,0.1554913456502166,0.43910497316532826,0.23811638102816834,0.23552224854739479,0.29871485791971075,0.21829090649618088,0.28081596252787044,0.2229369333452671,0.1346609417514235,0.07041884350973893
2017-05-31,0.07529562617388386,0.46936592450468473,0.21981223643917758,0.23635023542683176,0.29453531756757845,0.20038414784722347,0.28456073726018827,0.213942869559415,0.14703233074355715,0.08413198783120523
2017-06-01,0.22418954743075026,0.47123848029728743,0.26828555010687194,0.2240276156226556,0.2839026596140266,0.19064801254239816,0.2973632735633478,0.22753233787831617,0.09150224217954384,0.0873004897114249
2017-06-02,0.21514887594428833,0.4816505835505518,0.2898120903023329,0.20734993739889285,0.2900385436652907,0.18860027161971615,0.29163799939825685,0.26681370101132906,0.07984707541362102,0.08430221340180244
2017-06-05,0.2007090833117149,0.5120412284111415,0.28547709168012947,0.19700363691838274,0.3030314944001622,0.20389775684386835,0.28342156051821354,0.2719188705025489,0.07946829889147056,0.09064909425496304
2017-06-06,0.10760741857324885,0.4944089710320583,0.21488565571993468,0.16489955721508565,0.28137605345038885,0.21635111712634447,0.27983110811516076,0.2721524505015749,0.06138347078168016,0.09385436255912039
2017-06-07,0.10526162449868937,0.4719070779304728,0.1991413220110939,0.17897222912780986,0.28061283055114317,0.19530087979654986,0.24554226603531293,0.2761116813715866,0.0758684748485462,0.07832852506729149
2017-06-08,0.08740968929966775,0.41795011449402353,0.1874478703440421,0.16925531997220056,0.2769828097238488,0.17876804794189538,0.25015183795928153,0.2542143440813597,0.10597016715396856,0.07633856894502422
2017-06-09,0.11991570484391334,0.426854251304557,0.19327290258623764,0.17653140594872618,0.2525804919748841,0.16407348822515533,0.2429988882797227,0.19529796434138358,0.12310449232172471,0.08287727216029495
2017-06-12,0.10876982334798224,0.448900166644153,0.16840140765531064,0.17667267746172188,0.2614997925895034,0.14768927675418475,0.2477785890235803,0.19451101824091332,0.13683555753535537,0.07497056574317007
2017-06-13,0.10237980541501679,0.42535036546647664,0.16497049979197786,0.1737984215291739,0.2711791849379831,0.13840836394875122,0.22779047184117673,0.22761487738215835,0.1432800893986209,0.08859849455095792
2017-06-14,0.08916434979965682,0.4129793024488415,0.16992220956759074,0.17891377125874708,0.2790928852131098,0.13859171966451445,0.22624598821803876,0.25680052904291417,0.1420155654770895,0.08729327667647258
2017-06-15,0.07110283576329157,0.441121248704508,0.18782014417403892,0.16478106138794846,0.2664494671144856,0.14582848597820275,0.2333385227493069,0.29532065182493394,0.12788332300695804,0.08325451321810451
2017-06-16,0.10147366799524449,0.46438218317809665,0.18500580582691262,0.1773052918465864,0.26457066883245084,0.14460945161402772,0.23569035441299435,0.2728812458616693,0.1330406288441801,0.09332494979747741
2017-06-19,0.14228709661616012,0.43695788425917836,0.1548628743289645,0.15858355587173023,0.2667489690627761,0.15206462151898248,0.2254795290901166,0.26722575011794114,0.11512645981533287,0.08929852700887109
2017-06-20,0.10542730707126013,0.4605918165970737,0.14545737208282905,0.15605002148709612,0.27646467133325703,0.1590633080620979,0.21539828634464275,0.25422657204514765,0.10051418112646293,0.09849332141274791
2017-06-21,0.0913787072691673,0.4699112251676053,0.16745616187226608,0.16700904072419953,0.27782679419316303,0.17570595435551684,0.19210814781545116,0.22764327854663513,0.09735764182583895,0.10352557330054046
2017-06-22,0.07556044899830816,0.47771029139830223,0.22516825475957358,0.15425361218725364,0.268981044924404,0.17566251188263748,0.20089394999526122,0.17953681981932046,0.15024719297853084,0.11467600258190935
2017-06-23,0.16611758329254367,0.49176380679943776,0.21519018271473334,0.14580246094196436,0.27324085858647396,0.1811196409265876,0.20510430497068544,0.18485846218600532,0.16778421222775552,0.11762882452226575
2017-06-26,0.174414644204394,0.5033930093648739,0.19901023095054726,0.1444607698461905,0.28427171731165446,0.19064822444703555,0.20769414110119722,0.2545693531333443,0.1250551982537651,0.09995481916039939
2017-06-27,0.17378364504597255,0.5047820696602088,0.20503181843735818,0.15553734059857116,0.2906300243596427,0.1865252539052601,0.1947061025326603,0.2569743905593572,0.09513469742624203,0.11073507082453327
2017-06-28,0.10714197052770447,0.5019476967905622,0.24433832546227197,0.16379848910969264,0.29723788840895937,0.19580076533026813,0.1718215212878207,0.2676115498738062,0.07733321715686747,0.10307553576165795
2017-06-29,0.1431976885091626,0.4547289207745159,0.3041889742289514,0.18582355392499095,0.30373032009097334,0.2128938594212001,0.17158375877728294,0.250866040253355,0.08535374822647568,0.11560018738675937
2017-06-30,0.1314279812914816,0.4572857034243609,0.25683867981334996,0.16374043135556926,0.29504580060729724,0.2225951590006161,0.18728920058217413,0.20104583829755562,0.16536055054020482,0.13474260412599515
2017-07-03,0.10542987269522341,0.4619223039851681,0.2518539131796257,0.1978756161528631,0.28933605900140336,0.23580708194545352,0.1786082328188482,0.18370823076863452,0.10905408274576278,0.1297519313655643
2017-07-04,0.10361184343405938,0.44907534598453025,0.24561351786831653,0.19968448394735172,0.2789320743538881,0.23518273049845873,0.19074996407085,0.1942110230445694,0.09734966974666848,0.13387050392600275
2017-07-05,0.13672217178164225,0.42078496535698295,0.2357973629205341,0.1904609712565838,0.26954697230200986,0.2561789555803149,0.19909460130244772,0.22574011654051718,0.08222020170613109,0.1420596344336036
2017-07-06,0.07890395018747909,0.44354787647721017,0.24158487493826752,0.2428341513758674,0.2632399575065706,0.2594748390154986,0.1919153003893559,0.21891908373583913,0.09797221516403243,0.16438408922890702
2017-07-07,0.09316427312086217,0.5004926585498707,0.24492784784440869,0.2654907324626017,0.2661241739037111,0.25584241008999675,0.209788622411075,0.196821773147541,0.09066771271834706,0.13923796659306498
2017-07-10,0.10820773620267254,0.5036043847335738,0.25253213481085957,0.27184015659923544,0.27115253922522575,0.25313361479839125,0.21806294930047365,0.20736210632557728,0.09052157989873078,0.13813399037305463
2017-07-11,0.09987189327160695,0.5074757605574627,0.23376470188242515,0.27200803750197367,0.27581445556070994,0.26050090720396435,0.22506905490393547,0.17568834296455205,0.11462162491967276,0.1446546601913241
2017-07-12,0.1371259372789706,0.5175759669782111,0.19343633599561671,0.2601632407097363,0.28648545289600724,0.24671205922886497,0.23108328453786187,0.22216323166069896,0.10303157428519794,0.14035656809651587
2017-07-13,0.1721271689500542,0.5205680287011176,0.15937162417304485,0.26475265388642366,0.29149545165668,0.2295015806413523,0.2418026631859418,0.23552072450045325,0.12085087342566303,0.14138020968110032
2017-07-14,0.10597565948980392,0.478918262973406,0.13981119308387813,0.2580207146729644,0.29121790153504723,0.21183788921804292,0.2495262264607898,0.22079331251986323,0.1971108822440366,0.14234030288892563
2017-07-17,0.17378531573558686,0.4558723904708831,0.08490644905889122,0.264165037914024,0.26309319941023845,0.20756322508836944,0.27354496270173667,0.18841965635662017,0.21503309030846618,0.1590057174630688
2017-07-18,0.1826786463857184,0.48021833050899787,0.1712457386742845,0.275832955615105,0.2665612488332856,0.2091530063645326,0.26401212131326157,0.26407138191112467,0.16031471902532535,0.15813068070069392
2017-07-19,0.19453883991528065,0.5210398639205347,0.1907183592562034,0.3102260592767968,0.26559875388205645,0.21752515006616113,0.2610985600323579,0.2676130522004877,0.13483884776093913,0.14767394472970985
2017-07-20,0.10197245220108364,0.55035185071564,0.1523952585913283,0.31845065350083523,0.26393233163305174,0.21608279939470132,0.24024565709411183,0.26678466659957933,0.11542698557022557,0.1475925009993363
2017-07-21,0.10145987017920755,0.563234098211296,0.15000267463199923,0.3442169561695868,0.25702609512876917,0.19979593839746113,0.20866612160554854,0.2594696262034095,0.10628740969589112,0.14493607406141518
2017-07-24,0.09915169567132387,0.5585399901452545,0.19037414644211015,0.35410535303023516,0.2450971078016887,0.1878597420559307,0.20994613981742372,0.28089194443670074,0.13702641350655942,0.11844857637551587
2017-07-25,0.08767067244942572,0.5861514830079761,0.16100433785498813,0.3435318490528064,0.2507235598364276,0.18455610075640283,0.2146809464945847,0.2828352359598224,0.13967255082242624,0.10558574985189573
2017-07-26,0.08767046930285438,0.5838527707365593,0.13753670894976955,0.32930333497198006,0.26225226788770817,0.17922037375436717,0.21116926890208843,0.27952690948250736,0.12783683854029226,0.10629503402799023
2017-07-27,0.08736024253550645,0.550627056946472,0.14803886336983463,0.33537988799992013,0.26260494923800526,0.19043744152227282,0.20314213272901427,0.24654657915814315,0.12866959328593763,0.10565450647548713
2017-07-28,0.09387270989808794,0.5407536985178711,0.1350305081274381,0.3328501578546085,0.2636497900714585,0.19880158325716724,0.20565106127453692,0.22105357430899886,0.1410675401417354,0.09736810668349105
2017-07-31,0.07742322672323798,0.5569346860776907,0.12925254113455154,0.3030751584501371,0.2830876370207137,0.20374200511540974,0.1901481176680021,0.23976104711416768,0.12609224745628222,0.10685157047318972
